"location","period","range","att_val","att_low","att_upp"
"ITC11","Summer 2022","Total",946.114205947179,704.344967612167,1163.7501389633
"ITC11","Summer 2022","Total Cold",0,0,0
"ITC11","Summer 2022","Total Heat",946.114205947179,704.344967612167,1163.7501389633
"ITC12","Summer 2022","Total",81.5572355853069,66.1567954232531,96.297512925543
"ITC12","Summer 2022","Total Cold",0,0,0
"ITC12","Summer 2022","Total Heat",81.5572355853069,66.1567954232531,96.297512925543
"ITC13","Summer 2022","Total",96.6855065595188,78.8268188923019,114.46526180123
"ITC13","Summer 2022","Total Cold",0,0,0
"ITC13","Summer 2022","Total Heat",96.6855065595188,78.8268188923019,114.46526180123
"ITC14","Summer 2022","Total",61.6280015819898,40.7527308561456,81.696413824821
"ITC14","Summer 2022","Total Cold",0.0586630039619167,-0.198503511612197,0.334322767137897
"ITC14","Summer 2022","Total Heat",61.5693385780279,40.4140002690482,81.7211470026636
"ITC15","Summer 2022","Total",141.199442238722,112.576336989366,168.112754851078
"ITC15","Summer 2022","Total Cold",0,0,0
"ITC15","Summer 2022","Total Heat",141.199442238722,112.576336989366,168.112754851078
"ITC16","Summer 2022","Total",211.856732354846,163.409256258835,259.444918499814
"ITC16","Summer 2022","Total Cold",0,0,0
"ITC16","Summer 2022","Total Heat",211.856732354846,163.409256258835,259.444918499814
"ITC17","Summer 2022","Total",90.3062109684972,68.8358095426749,110.88856348345
"ITC17","Summer 2022","Total Cold",-0.0140385358177149,-0.138107275174316,0.118396602540803
"ITC17","Summer 2022","Total Heat",90.3202495043149,68.8754416806387,110.997119611243
"ITC18","Summer 2022","Total",171.863778983402,141.397577205332,200.954328679383
"ITC18","Summer 2022","Total Cold",0,0,0
"ITC18","Summer 2022","Total Heat",171.863778983402,141.397577205332,200.954328679383
"ITC20","Summer 2022","Total",43.4393964099625,21.0159854484681,62.7651758690537
"ITC20","Summer 2022","Total Cold",0.000627811526219602,-0.00883988823679753,0.0106283603335007
"ITC20","Summer 2022","Total Heat",43.4387685984363,21.00407667269,62.7679597851041
"ITC31","Summer 2022","Total",116.998354613181,93.9343752944317,140.53417226885
"ITC31","Summer 2022","Total Cold",0,0,0
"ITC31","Summer 2022","Total Heat",116.998354613181,93.9343752944317,140.53417226885
"ITC32","Summer 2022","Total",147.152331815251,123.702748200001,170.699030044111
"ITC32","Summer 2022","Total Cold",0,0,0
"ITC32","Summer 2022","Total Heat",147.152331815251,123.702748200001,170.699030044111
"ITC33","Summer 2022","Total",463.712013071318,379.685266220215,548.850124667899
"ITC33","Summer 2022","Total Cold",0,0,0
"ITC33","Summer 2022","Total Heat",463.712013071318,379.685266220215,548.850124667899
"ITC34","Summer 2022","Total",131.62602705997,110.580216005644,154.168834489936
"ITC34","Summer 2022","Total Cold",0,0,0
"ITC34","Summer 2022","Total Heat",131.62602705997,110.580216005644,154.168834489936
"ITC41","Summer 2022","Total",329.180066658629,278.07706514886,377.686391315599
"ITC41","Summer 2022","Total Cold",0.27999799395329,-0.332099466062238,0.885684316137589
"ITC41","Summer 2022","Total Heat",328.900068664675,277.741571945783,377.485723130405
"ITC42","Summer 2022","Total",209.384358553077,173.857535300935,242.998719360684
