"","y1","y2","y3","y4"
"ITC11",-0.102764634596845,-0.39752031007553,-0.166222021851538,0.144184064358292
"ITC12",-0.0854022790689884,-0.376689104054549,-0.206855922787728,0.160480123030363
"ITC13",-0.130389852789404,-0.369112315982641,-0.196087138894142,0.162473477308229
"ITC14",-0.10719726244785,-0.386109498106548,-0.14226461166306,0.153075236964777
"ITC15",-0.0780676358633537,-0.377026375587443,-0.225936138533324,0.132676268949959
"ITC16",-0.12630318884774,-0.399255591263055,-0.174514103028148,0.140168610377694
"ITC17",-0.0500904821624662,-0.382931194630588,-0.232805431492801,0.129156693680676
"ITC18",-0.073881097318499,-0.39274237414453,-0.23152221735308,0.14865929915074
"ITC20",-0.0842943549944959,-0.395453689986944,-0.105091976053579,0.177468446939527
"ITC31",-0.188073026853831,-0.360086795881208,-0.247718019662386,0.264896171424077
"ITC32",-0.189895014996356,-0.355402365788951,-0.24951705407267,0.241604203509835
"ITC33",-0.185703648724765,-0.366197597191968,-0.252817050500992,0.280228662289877
"ITC34",-0.152438449587621,-0.373979660419575,-0.283293882345706,0.323968769836781
"ITC41",-0.0746363622580512,-0.366757959691567,-0.242479412106359,0.194385024986702
"ITC42",-0.115555562725345,-0.387231347932677,-0.199507680728896,0.141685828015339
"ITC43",-0.0861072984694507,-0.385687710019299,-0.214322304580172,0.201194206046905
"ITC44",-0.126438805711851,-0.397066140348702,-0.107684559247608,0.157948102227112
"ITC46",-0.103711584257363,-0.374314626183784,-0.192899076804255,0.16217051165822
"ITC47",-0.0952324125363875,-0.382463967569759,-0.19497847841629,0.137881520160182
"ITC48",-0.0487127387905979,-0.384252710041718,-0.234925977643504,0.122328717388963
"ITC49",-0.0630125386485684,-0.358078998162812,-0.232272817210446,0.0769563470187967
"ITC4A",-0.0654126488179912,-0.372505992378822,-0.224645385709791,0.0604307407347881
"ITC4B",-0.0498757299038745,-0.3592085716962,-0.241217382297063,0.0876104437789514
"ITC4C",-0.0705415813608073,-0.375103779009763,-0.229398517991321,0.107845503754113
