"","V1","V2","V3","V4"
"ITC11",-0.177886687555731,-0.45876914896279,-0.124441062431399,0.190434077842482
"ITC12",-0.0593990249374404,-0.43167710819935,-0.467580330539073,0.0486607035962437
"ITC13",-0.258896099470296,-0.267788899021076,-0.212968322621898,0.0325044461444843
"ITC14",-0.0140729241638664,-0.0603923030196672,0.204359909807976,0.235558829825199
"ITC15",-0.23118738858932,-0.556656695356193,-0.43917789247766,0.000144682217285974
"ITC16",-0.338785229616775,-0.662970098447297,-0.162331022628445,0.094344661482604
"ITC17",0.0309518901971407,-0.410679152924254,-0.107310433546691,0.288469157116262
"ITC18",0.00327304255300968,-0.302315878025645,0.339719213835526,0.454175295703122
"ITC20",0.170239534070077,-0.256076610617748,-0.191486890067091,0.33835263812611
"ITC31",-0.223982969017095,-0.631541793148946,-0.9274792831356,-0.24054323798943
"ITC32",-0.460055899800346,-0.525944313839141,-0.569512257338896,0.140801141881497
"ITC33",-0.307879549451088,-0.610469299326022,-0.669109134311356,0.117765326980398
"ITC34",0.219314636599565,-0.648704477088071,-0.657747241318864,0.162090311280771
"ITC41",-0.0889566485626923,-0.429519672436248,-0.43363270147719,0.179574679709432
"ITC42",-0.120068315915973,-0.599090297010905,-0.567786674903196,-0.259184327753209
"ITC43",0.299079628339419,-0.0583120812373077,0.523597167621997,0.754613166912765
"ITC44",0.286843831916303,0.325322064487648,1.18102919277875,0.585455495093944
"ITC46",-0.0649747152011521,-0.298258794643319,-0.135410759186222,0.192530631772022
"ITC47",-0.181884091685845,-0.605518871633172,-0.631324252807092,-0.188942427120057
"ITC48",-0.0473138304372606,-0.494168927491378,-0.32516554906344,0.0746468928156931
"ITC49",-0.415445370784025,-0.30389202839585,-0.70659927824205,-0.229453589641325
"ITC4A",-0.0801992238620799,-0.372945740336164,-0.395135984128387,-0.23428291499329
"ITC4B",-0.123993059659736,-0.156905496558116,-0.155894226703102,0.226134980082473
"ITC4C",0.0214868448194866,-0.330918349976224,-0.233497787525424,0.0630503593879979
"ITC4D",0.010434546189654,-0.523966589739266,-0.174654487585611,-0.00924691708549177
"ITF11",0.329277017141116,-0.109599901532591,0.28933313849784,0.658894369281517
"ITF12",-0.0451455014728348,-0.251358200923418,-0.203962966706635,0.521866629998723
"ITF13",-0.0587974367111007,-0.742790676957131,-0.708596003232462,0.38336810524123
"ITF14",0.201972938093376,-0.142316579679102,0.193752206204749,0.757019691677435
"ITF21",-0.878462221524999,-0.221643310935154,-1.18345360892118,0.154527535794193
"ITF22",-0.162672770742258,-0.588153578989275,-0.527105625322887,0.472294293139205
"ITF31",0.0117977295063151,-0.246093578850883,-0.0608554347232693,0.480317228081166
"ITF32",-0.419650521449065,-0.628607972277797,-0.566132327301737,-0.164664999496285
"ITF33",-0.200163562225245,-0.398998914532376,-0.169301963449345,0.175526496690851
"ITF34",-0.351862630878475,-0.574086957880426,-0.560568722987704,0.201838133309538
