"city","city_code","mmt_temperature","mmt_percentile","avg_temp","temp_range"
"East","East",18.0388446044922,91,10.5701219525081,29.4763660430908
"East Midlands","E-Mid",16.5321922302246,88,10.0560870041533,28.9837183952331
"London","London",20.1218668365478,94,11.7077782328453,32.251472234726
"North East","N-East",15.3286566925049,87,9.51168307911416,27.8599443435669
"North West","N-West",16.8241409301758,91,10.2076062829141,31.4530067443848
"South East","S-East",17.9146170043945,91,10.8050561325084,29.442234992981
"South West","S-West",16.1406196594238,85,10.7164338443327,27.9024784564972
"Wales","Wales",15.8675085067749,86,10.4218637209583,27.45845079422
"West Midlands","W-Mid",17.2285852813721,91,10.0950752157048,30.3599462509155
"Yorkshire & Humber","York&Hum",16.0299080657959,87,9.92967765770918,27.6750478744506
